product1,test_product1,35,5,googd_product1,PIL0002
product2,test_product2,36,6,googd_product2,PIL0003
product3,test_product3,37,7,googd_product3,PIL0004
product4,test_product4,38,8,googd_product4,PIL0005
product5,test_product5,39,9,googd_product5,PIL0006
product6,test_product6,40,10,googd_product6,PIL0007
product7,test_product7,41,11,googd_product7,PIL0008
product8,test_product8,42,12,googd_product8,PIL0009
product9,test_product9,43,13,googd_product9,PIL0010
product10,test_product10,44,14,googd_product10,PIL0011
product11,test_product11,45,15,googd_product11,PIL0012
product12,test_product12,46,16,googd_product12,PIL0013
product13,test_product13,47,17,googd_product13,PIL0014
product14,test_product14,48,18,googd_product14,PIL0015
product15,test_product15,49,19,googd_product15,PIL0016
product16,test_product16,50,20,googd_product16,PIL0017
product17,test_product17,51,21,googd_product17,PIL0018
product18,test_product18,52,22,googd_product18,PIL0019
product19,test_product19,53,23,googd_product19,PIL0020
product20,test_product20,54,24,googd_product20,PIL0021
product21,test_product21,55,25,googd_product21,PIL0022
product22,test_product22,56,26,googd_product22,PIL0023
product23,test_product23,57,27,googd_product23,PIL0024
product24,test_product24,58,28,googd_product24,PIL0025
product25,test_product25,59,29,googd_product25,PIL0026
product26,test_product26,60,30,googd_product26,PIL0027
product27,test_product27,61,31,googd_product27,PIL0028
product28,test_product28,62,32,googd_product28,PIL0029
product29,test_product29,63,33,googd_product29,PIL0030
product30,test_product30,64,34,googd_product30,PIL0031
product31,test_product31,65,35,googd_product31,PIL0032
product32,test_product32,66,36,googd_product32,PIL0033
