product1,test_product1,35,5,googd_product1,000010002
product2,test_product2,36,6,googd_product2,000010003
product3,test_product3,37,7,googd_product3,000010004
product4,test_product4,38,8,googd_product4,000010005
product5,test_product5,39,9,googd_product5,000010006
product6,test_product6,40,10,googd_product6,000010007
product7,test_product7,41,11,googd_product7,000010008
product8,test_product8,42,12,googd_product8,000010009
product9,test_product9,43,13,googd_product9,000010010
product10,test_product10,44,14,googd_product10,000010011
product11,test_product11,45,15,googd_product11,000010012
product12,test_product12,46,16,googd_product12,000010013
product13,test_product13,47,17,googd_product13,000010014
product14,test_product14,48,18,googd_product14,000010015
product15,test_product15,49,19,googd_product15,000010016
product16,test_product16,50,20,googd_product16,000010017
product17,test_product17,51,21,googd_product17,000010018
product18,test_product18,52,22,googd_product18,000010019
product19,test_product19,53,23,googd_product19,000010020
product20,test_product20,54,24,googd_product20,000010021
product21,test_product21,55,25,googd_product21,000010022
product22,test_product22,56,26,googd_product22,000010023
product23,test_product23,57,27,googd_product23,000010024
product24,test_product24,58,28,googd_product24,000010025
product25,test_product25,59,29,googd_product25,000010026
product26,test_product26,60,30,googd_product26,000010027
product27,test_product27,61,31,googd_product27,000010028
product28,test_product28,62,32,googd_product28,000010029
product29,test_product29,63,33,googd_product29,000010030
product30,test_product30,64,34,googd_product30,000010031
product31,test_product31,65,35,googd_product31,000010032
product32,test_product32,66,36,googd_product32,000010033
