product1,test_product1,35,5,googd_product1
product2,test_product2,36,6,googd_product2
product3,test_product3,37,7,googd_product3
product4,test_product4,38,8,googd_product4
product5,test_product5,39,9,googd_product5
product6,test_product6,40,10,googd_product6
product7,test_product7,41,11,googd_product7
product8,test_product8,42,12,googd_product8
product9,test_product9,43,13,googd_product9
product10,test_product10,44,14,googd_product10
product11,test_product11,45,15,googd_product11
product12,test_product12,46,16,googd_product12
product13,test_product13,47,17,googd_product13
product14,test_product14,48,18,googd_product14
product15,test_product15,49,19,googd_product15
product16,test_product16,50,20,googd_product16
product17,test_product17,51,21,googd_product17
product18,test_product18,52,22,googd_product18
product19,test_product19,53,23,googd_product19
product20,test_product20,54,24,googd_product20
product21,test_product21,55,25,googd_product21
product22,test_product22,56,26,googd_product22
product23,test_product23,57,27,googd_product23
product24,test_product24,58,28,googd_product24
product25,test_product25,59,29,googd_product25
product26,test_product26,60,30,googd_product26
product27,test_product27,61,31,googd_product27
product28,test_product28,62,32,googd_product28
product29,test_product29,63,33,googd_product29
product30,test_product30,64,34,googd_product30
product31,test_product31,65,35,googd_product31
product32,test_product32,66,36,googd_product32
